day,date,mileage,state,totalDist,start,end,lodging,x,y
1,1981-4-8,11.9,GA,11.9,Nimblewill Gap,Hawk Mountain Shelter,shelter,-9371323.8,4115834.5
2,1981-4-9,9.2,GA,21.1,Hawk Mountain Shelter,Gooch Gap Shelter,shelter,-9360940.6,4117459.7
3,1981-4-10,14.8,GA,35.9,Gooch Gap Shelter,Walasi-yi Hostel,hostel,-9348932.36,4123375
4,1981-4-11,11,GA,46.9,Walasi-yi Hostel,Low Gap Shelter,shelter,-9335060.84,4128206
5,1981-4-12,13.2,GA,60.1,Low Gap Shelter,Tray Gap Camp,campground,-9324990.86,4137203.9
6,1981-4-13,13,GA,73.1,Tray Gap Camp,Huil's Motel,motel,-9312329.49,4143952.1
7,1981-4-14,11.6,GA/NC,84.7,Huil's Motel,Muskrat Creek Shelter,shelter,-9305823.75,4158567.4
8,1981-4-15,12.9,NC,97.6,Muskrat Creek Shelter,Carter Gap Shelter,shelter,-9299528.25,4167383
9,1981-4-16,19.5,NC,117.1,Carter Gap Shelter,Siler Bald Shelter,shelter,-9296613.89,4174320.5
10,1981-4-17,12.6,NC,129.7,Siler Bald Shelter,Cold Springs Shelter,shelter,-9303165.62,4189116.3
11,1981-4-18,11.6,NC,141.3,Cold Springs Shelter,NOC Hostel,hostel,-9304108.57,4202331.8
12,1981-4-19,13.4,NC,154.7,NOC Hostel,Sweetwater Gap,camp,-9313808.32,4210210.9
13,1981-4-20,14.7,NC,169.4,Sweetwater Gap,Fontana Dam Shelter,shelter,-9325396.79,4219637
15,1981-4-21,5.2,NC,174.6,Fontana Dam Shelter,Birch Springs Shelter,shelter,-9329736.66,4228308.8
16,1981-4-22,9.2,NC/TN,183.8,Birch Springs Shelter,Spence Field Shelter,shelter,-9326946.41,4238042.2
17,1981-4-23,11.8,NC/TN,195.6,Spence Field Shelter,Silers Bald Shelter,shelter,-9311564.78,4241492.9
18,1981-4-24,7.6,NC/TN,203.2,Silers Bald Shelter,Mount Collins Shelter,shelter,-9296658.87,4241450.4
19,1981-4-25,14.7,NC/TN,217.9,Mount Collins Shelter,Pecks Corner Shelter,shelter,-9282986.15,4249977.6
20,1981-4-26,12.6,NC/TN,230.5,Pecks Corner Shelter,Cosby Knob Shelter,shelter,-9267567.02,4259540.4
21,1981-4-27,17.6,NC/TN,248.1,Cosby Knob Shelter,Groundhog Creek Shelter,shelter,-9251880.87,4269268.2
22,1981-4-28,23.2,NC/TN,271.3,Groundhog Creek Shelter,Hot Springs Hostel,hostel,-9230960.21,4277276.6
24,1981-4-29,10.7,NC/TN,282,Hot Springs Hostel,Spring Mountain Shelter,shelter,-9217425.94,4288241.1
25,1981-4-30,15.3,NC/TN,297.3,Spring Mountain Shelter,Jerry Cabin Shelter,shelter,-9210474.21,4301823.9
26,1981-5-1,16,NC/TN,313.3,Jerry Cabin Shelter,Sam's Gap,camp,-9195820.69,4302154.5
27,1981-5-2,16.7,NC/TN,330,Sam's Gap,No Business Knob Shelter,shelter,-9180908.36,4301609
28,1981-5-3,16.4,NC/TN,346.4,No Business Knob Shelter,Beauty Spot,camp,-9174046.56,4314307.1
29,1981-5-4,14.5,NC/TN,360.9,Beauty Spot,Clyde Smith Shelter,shelter,-9155851.01,4319675.9
30,1981-5-5,9.6,NC/TN,370.5,Clyde Smith Shelter,Roan High Knob Shelter,shelter,-9143844.2,4318714.1
31,1981-5-6,7.8,NC/TN,378.3,Roan High Knob Shelter,Times Square Inn,motel,-9133532.33,4318408.6
32,1981-5-7,15.9,NC/TN,394.2,Times Square Inn,Moreland Gap Shelter,shelter,-9129923.67,4329780.3
33,1981-5-8,17.8,TN,412,Moreland Gap Shelter,Watauga Lake Shelter,shelter,-9141998.5,4337844.4
34,1981-5-9,21.2,TN,433.2,Watauga Lake Shelter,Double Springs Shelter,shelter,-9131464.07,4356641
35,1981-5-10,18.4,TN/VA,451.6,Double Springs Shelter,Damascus Hostel,hostel,-9115429.83,4380893.9
38,1981-5-11,11.8,VA,463.4,Damascus Hostel,Pond near US 58,camp,-9097375.09,4389216
39,1981-5-12,14.6,VA,478,Pond near US 58,Deep Gap Shelter,shelter,-9085535.84,4389273.8
40,1981-5-13,13,VA,491,Deep Gap Shelter,Old Orchard Shelter,shelter,-9073691.12,4391528.6
41,1981-5-14,14.2,VA,505.2,Old Orchard Shelter,Trimpi Shelter,shelter,-9071680.01,4399638.8
42,1981-5-15,17.3,VA,522.5,Trimpi Shelter,Glade Mountain Shelter,shelter,-9065154.6,4411345.5
43,1981-5-16,4,VA,526.5,Glade Mountain Shelter,Village Motel,motel,-9057203.1,4421422.6
44,1981-5-17,14.9,VA,541.4,Village Motel,Lynn Camp Creek,camp,-9059481.99,4432172.3
45,1981-5-18,19.2,VA,560.6,Lynn Camp Creek,Hunting Camp Creek,camp,-9057408.83,4446560.9
46,1981-5-19,25,VA,585.6,Hunting Camp Creek,Lick Skillet Hollow,camp,-9027330.25,4457477.7
