day,date,mileage,state,totalDist,start,end,lodging,x,y
1,1981-4-8,11.9,GA,11.9,Nimblewill Gap,Hawk Mountain Shelter,shelter,-76.767,57.638
2,1981-4-9,9.2,GA,21.1,Hawk Mountain Shelter,Gooch Gap Shelter,shelter,-93.713,41.158
3,1981-4-10,14.8,GA,35.9,Gooch Gap Shelter,Walasi-yi Hostel,hostel,-93.609,41.175
4,1981-4-11,11,GA,46.9,Walasi-yi Hostel,Low Gap Shelter,shelter,-93.489,41.234
5,1981-4-12,13.2,GA,60.1,Low Gap Shelter,Tray Gap Camp,campground,-93.351,41.282
6,1981-4-13,13,GA,73.1,Tray Gap Camp,Huil's Motel,motel,-93.25,41.372
7,1981-4-14,11.6,GA/NC,84.7,Huil's Motel,Muskrat Creek Shelter,shelter,-93.123,41.44
8,1981-4-15,12.9,NC,97.6,Muskrat Creek Shelter,Carter Gap Shelter,shelter,-93.058,41.586
9,1981-4-16,19.5,NC,117.1,Carter Gap Shelter,Siler Bald Shelter,shelter,-92.995,41.674
10,1981-4-17,12.6,NC,129.7,Siler Bald Shelter,Cold Springs Shelter,shelter,-92.966,41.743
11,1981-4-18,11.6,NC,141.3,Cold Springs Shelter,NOC Hostel,hostel,-93.032,41.891
12,1981-4-19,13.4,NC,154.7,NOC Hostel,Sweetwater Gap,camp,-93.041,42.023
13,1981-4-20,14.7,NC,169.4,Sweetwater Gap,Fontana Dam Shelter,shelter,-93.138,42.102
15,1981-4-21,5.2,NC,174.6,Fontana Dam Shelter,Birch Springs Shelter,shelter,-93.254,42.196
16,1981-4-22,9.2,NC/TN,183.8,Birch Springs Shelter,Spence Field Shelter,shelter,-93.297,42.283
17,1981-4-23,11.8,NC/TN,195.6,Spence Field Shelter,Silers Bald Shelter,shelter,-93.269,42.38
18,1981-4-24,7.6,NC/TN,203.2,Silers Bald Shelter,Mount Collins Shelter,shelter,-93.116,42.415
19,1981-4-25,14.7,NC/TN,217.9,Mount Collins Shelter,Pecks Corner Shelter,shelter,-92.967,42.415
20,1981-4-26,12.6,NC/TN,230.5,Pecks Corner Shelter,Cosby Knob Shelter,shelter,-92.83,42.5
21,1981-4-27,17.6,NC/TN,248.1,Cosby Knob Shelter,Groundhog Creek Shelter,shelter,-92.676,42.595
22,1981-4-28,23.2,NC/TN,271.3,Groundhog Creek Shelter,Hot Springs Hostel,hostel,-92.519,42.693
24,1981-4-29,10.7,NC/TN,282,Hot Springs Hostel,Spring Mountain Shelter,shelter,-92.31,42.773
25,1981-4-30,15.3,NC/TN,297.3,Spring Mountain Shelter,Jerry Cabin Shelter,shelter,-92.174,42.882
26,1981-5-1,16,NC/TN,313.3,Jerry Cabin Shelter,Sam's Gap,camp,-92.105,43.018
